iter	RMSE
0	22.93976306
1	21.289252
2	19.83727798
3	18.53718155
4	17.1086144
5	15.98927837
6	14.87955111
7	13.89268078
8	13.06834524
9	12.31976279
10	11.60002123
11	10.98479438
12	10.46468259
13	9.952761798
14	9.498214103
15	9.095055862
16	8.718026232
17	8.33158712
18	7.994393581
19	7.698638247
20	7.41647249
21	7.13879376
22	6.866812197
23	6.655970574
24	6.495449875
25	6.276429464
26	6.136018976
27	6.018744525
28	5.869773885
29	5.766100864
30	5.679053192
31	5.594556161
32	5.493753334
33	5.445458263
34	5.390292033
35	5.316611072
36	5.229312573
37	5.178059461
38	5.101627279
39	5.026163572
40	4.981649794
41	4.932336732
42	4.88073492
43	4.822434073
44	4.780085765
45	4.726905156
46	4.671041163
47	4.621028568
48	4.581491869
49	4.539732112
50	4.523908831
51	4.474377459
52	4.451680203
53	4.430980821
54	4.414693547
55	4.374640094
56	4.355478408
57	4.329763423
58	4.305687411
59	4.295971084
60	4.288921931
61	4.256321676
62	4.242654783
63	4.2249092
64	4.211527239
65	4.191278518
66	4.174159526
67	4.14968695
68	4.139253669
69	4.130320603
70	4.102359536
71	4.088323723
72	4.072445515
73	4.047217318
74	4.022739936
75	4.007635157
76	3.998067262
77	3.978105221
78	3.961387168
79	3.951450496
80	3.938343266
81	3.929980984
82	3.910075552
83	3.898571262
84	3.878059124
85	3.870663023
86	3.853984807
87	3.843044275
88	3.826370388
89	3.81967386
90	3.805679147
91	3.797100213
92	3.788318136
93	3.784135748
94	3.773628941
95	3.764581183
96	3.753753266
97	3.743766202
98	3.73809833
99	3.732536483
100	3.727815415
101	3.717646611
102	3.710162633
103	3.702680999
104	3.697869018
105	3.694342144
106	3.687350988
107	3.685638144
108	3.682498206
109	3.675911949
110	3.664851397
111	3.660467155
112	3.656639535
113	3.65176581
114	3.64305315
115	3.637973428
116	3.634420413
117	3.630344906
118	3.628077398
119	3.618020246
120	3.615766254
121	3.613969681
122	3.611737883
123	3.607546843
124	3.599378373
125	3.597325121
126	3.593926505
127	3.593893149
128	3.587301241
129	3.5807927
130	3.571791211
131	3.571992912
132	3.567301453
133	3.569544796
134	3.566320244
135	3.561548566
136	3.557575097
137	3.56018317
138	3.560371585
139	3.553624277
140	3.551777894
141	3.552451291
142	3.552589795
143	3.554538743
144	3.549347477
145	3.549548709
146	3.545607138
147	3.541720835
148	3.538573062
149	3.535204891
