iter	Accuracy	Logloss
0	0.5331439394	0.6923267025
1	0.5435606061	0.6922722281
2	0.5303030303	0.6918471421
3	0.5454545455	0.6910029821
4	0.5454545455	0.6903155608
5	0.5501893939	0.690077984
6	0.553030303	0.6895690431
7	0.5501893939	0.6894209082
8	0.5501893939	0.689106496
9	0.5501893939	0.6890630055
10	0.5501893939	0.6887830038
11	0.5473484848	0.6887537848
12	0.5501893939	0.6884733661
13	0.5501893939	0.6882958587
14	0.5426136364	0.688115608
15	0.553030303	0.6880567626
16	0.5426136364	0.6878779417
17	0.5426136364	0.6878651769
18	0.5426136364	0.6878546551
19	0.5501893939	0.6878386508
20	0.5426136364	0.6877157449
21	0.5501893939	0.6877153199
22	0.5426136364	0.6876160663
23	0.5426136364	0.6875294507
24	0.5426136364	0.6874708931
25	0.5426136364	0.6873940715
26	0.5426136364	0.6873954194
27	0.5426136364	0.6873296195
28	0.5426136364	0.6872705186
29	0.5426136364	0.687264171
30	0.5426136364	0.6872352498
31	0.5426136364	0.6872132751
32	0.5426136364	0.6871773968
33	0.5426136364	0.6871629751
34	0.5426136364	0.6871536371
35	0.5426136364	0.6871572417
36	0.5426136364	0.6871328031
37	0.5426136364	0.6871132531
38	0.5426136364	0.6871133682
39	0.5426136364	0.6871148685
40	0.5426136364	0.6871001571
41	0.5426136364	0.6871025447
42	0.5426136364	0.6871025447
43	0.5426136364	0.6870925762
44	0.5426136364	0.687080598
45	0.5426136364	0.6870741084
46	0.5426136364	0.6870634567
47	0.5426136364	0.6870724732
48	0.5426136364	0.6870762462
49	0.5426136364	0.687068851
50	0.5426136364	0.6870687426
51	0.5426136364	0.6870732609
52	0.5426136364	0.6870824688
53	0.5426136364	0.6870772943
54	0.5426136364	0.6870788236
55	0.5426136364	0.6870880047
56	0.5426136364	0.6870965924
57	0.5426136364	0.6870974137
58	0.5426136364	0.6870980202
59	0.5426136364	0.6870977659
60	0.5426136364	0.6870938732
61	0.5426136364	0.6870981018
62	0.5426136364	0.687106088
63	0.5426136364	0.687106088
64	0.5426136364	0.687106088
65	0.5426136364	0.687106088
66	0.5426136364	0.687106088
67	0.5426136364	0.6871062921
68	0.5426136364	0.687113647
69	0.5426136364	0.687110861
70	0.5426136364	0.687108568
71	0.5426136364	0.6871158633
72	0.5426136364	0.6871149142
73	0.5426136364	0.6871132978
74	0.5426136364	0.6871132999
75	0.5426136364	0.6871202638
76	0.5426136364	0.6871202656
77	0.5426136364	0.6871204332
78	0.5426136364	0.6871206203
79	0.5426136364	0.6871214614
80	0.5426136364	0.6871277021
81	0.5426136364	0.6871301305
82	0.5426136364	0.687128956
83	0.5426136364	0.6871296353
84	0.5426136364	0.6871296905
85	0.5426136364	0.687129688
86	0.5426136364	0.6871296887
87	0.5426136364	0.6871297027
88	0.5426136364	0.6871298711
89	0.5426136364	0.6871303176
90	0.5426136364	0.6871294418
91	0.5426136364	0.6871303874
92	0.5426136364	0.687135797
93	0.5426136364	0.6871370871
94	0.5426136364	0.6871379151
95	0.5426136364	0.6871426957
96	0.5426136364	0.68714328
97	0.5426136364	0.6871435336
98	0.5426136364	0.6871435336
